date,Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-02-21,2020-02-21,Burkina Faso,,12.2383,-1.5616,0,0.0,0
2020-02-21,2020-02-21,Burma,,21.9162,95.956,0,0.0,0
2020-02-21,2020-02-21,Burundi,,-3.3731,29.9189,0,0.0,0
2020-02-21,2020-02-21,Cabo Verde,,16.5388,-23.0418,0,0.0,0
2020-02-21,2020-02-21,Cambodia,,11.55,104.9167,1,1.0,0
2020-02-21,2020-02-21,Cameroon,,3.8480000000000003,11.5021,0,0.0,0
2020-02-21,2020-02-21,Canada,Alberta,53.9333,-116.5765,0,,0
2020-02-21,2020-02-21,Canada,British Columbia,53.7267,-127.6476,6,,0
2020-02-21,2020-02-21,Canada,Diamond Princess,0.0,0.0,0,,0
2020-02-21,2020-02-21,Canada,Grand Princess,0.0,0.0,0,,0
2020-02-21,2020-02-21,Canada,Manitoba,53.7609,-98.8139,0,,0
2020-02-21,2020-02-21,Canada,New Brunswick,46.5653,-66.4619,0,,0
2020-02-21,2020-02-21,Canada,Newfoundland and Labrador,53.1355,-57.6604,0,,0
2020-02-21,2020-02-21,Canada,Northwest Territories,64.8255,-124.8457,0,,0
2020-02-21,2020-02-21,Canada,Nova Scotia,44.681999999999995,-63.7443,0,,0
2020-02-21,2020-02-21,Canada,Ontario,51.2538,-85.3232,3,,0
2020-02-21,2020-02-21,Canada,Prince Edward Island,46.5107,-63.4168,0,,0
2020-02-21,2020-02-21,Canada,Quebec,52.9399,-73.5491,0,,0
2020-02-21,2020-02-21,Canada,Saskatchewan,52.9399,-106.4509,0,,0
2020-02-21,2020-02-21,Canada,Yukon,64.2823,-135.0,0,,0
2020-02-21,2020-02-21,Central African Republic,,6.6111,20.9394,0,0.0,0
2020-02-21,2020-02-21,Chad,,15.4542,18.7322,0,0.0,0
2020-02-21,2020-02-21,Chile,,-35.6751,-71.543,0,0.0,0
2020-02-21,2020-02-21,China,Anhui,31.8257,117.2264,988,539.0,6
2020-02-21,2020-02-21,China,Beijing,40.1824,116.4142,396,169.0,4
2020-02-21,2020-02-21,China,Chongqing,30.0572,107.874,572,316.0,6
2020-02-21,2020-02-21,China,Fujian,26.0789,117.9874,293,149.0,1
2020-02-21,2020-02-21,China,Gansu,35.7518,104.2861,91,76.0,2
2020-02-21,2020-02-21,China,Guangdong,23.3417,113.4244,1333,690.0,5
2020-02-21,2020-02-21,China,Guangxi,23.8298,108.7881,246,97.0,2
2020-02-21,2020-02-21,China,Guizhou,26.8154,106.8748,146,77.0,2
2020-02-21,2020-02-21,China,Hainan,19.1959,109.7453,168,95.0,4
2020-02-21,2020-02-21,China,Hebei,39.549,116.1306,308,184.0,5
2020-02-21,2020-02-21,China,Heilongjiang,47.861999999999995,127.7615,479,175.0,12
2020-02-21,2020-02-21,China,Henan,37.8957,114.9042,1267,736.0,19
2020-02-21,2020-02-21,China,Hong Kong,22.3,114.2,68,5.0,2
2020-02-21,2020-02-21,China,Hubei,30.9756,112.2707,62662,11881.0,2144
2020-02-21,2020-02-21,China,Hunan,27.6104,111.7088,1011,661.0,4
2020-02-21,2020-02-21,China,Inner Mongolia,44.0935,113.9448,75,17.0,0
2020-02-21,2020-02-21,China,Jiangsu,32.9711,119.455,631,373.0,0
2020-02-21,2020-02-21,China,Jiangxi,27.614,115.7221,934,489.0,1
2020-02-21,2020-02-21,China,Jilin,43.6661,126.1923,91,45.0,1
2020-02-21,2020-02-21,China,Liaoning,41.2956,122.6085,121,61.0,1
2020-02-21,2020-02-21,China,Macau,22.1667,113.55,10,6.0,0
2020-02-21,2020-02-21,China,Ningxia,37.2692,106.1655,71,48.0,0
2020-02-21,2020-02-21,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-02-21,2020-02-21,China,Shaanxi,35.1917,108.8701,245,134.0,1
2020-02-21,2020-02-21,China,Shandong,36.3427,118.1498,749,281.0,4
2020-02-21,2020-02-21,China,Shanghai,31.201999999999998,121.4491,334,211.0,2
2020-02-21,2020-02-21,China,Shanxi,37.5777,112.2922,132,78.0,0
2020-02-21,2020-02-21,China,Sichuan,30.6171,102.7103,525,231.0,3
2020-02-21,2020-02-21,China,Tianjin,39.3054,117.323,132,62.0,3
2020-02-21,2020-02-21,China,Tibet,31.6927,88.0924,1,1.0,0
2020-02-21,2020-02-21,China,Xinjiang,41.1129,85.2401,76,24.0,1
2020-02-21,2020-02-21,China,Yunnan,24.974,101.48700000000001,174,96.0,2
2020-02-21,2020-02-21,China,Zhejiang,29.1832,120.0934,1203,679.0,1
2020-02-21,2020-02-21,Colombia,,4.5709,-74.2973,0,0.0,0
2020-02-21,2020-02-21,Comoros,,-11.6455,43.3333,0,0.0,0
2020-02-21,2020-02-21,Congo (Brazzaville),,-0.228,15.8277,0,0.0,0
2020-02-21,2020-02-21,Congo (Kinshasa),,-4.0383,21.7587,0,0.0,0
2020-02-21,2020-02-21,Costa Rica,,9.7489,-83.7534,0,0.0,0
2020-02-21,2020-02-21,Cote d'Ivoire,,7.54,-5.5471,0,0.0,0
2020-02-21,2020-02-21,Croatia,,45.1,15.2,0,0.0,0
2020-02-21,2020-02-21,Cuba,,21.521757,-77.78116700000002,0,0.0,0
2020-02-21,2020-02-21,Cyprus,,35.1264,33.4299,0,0.0,0
2020-02-21,2020-02-21,Czechia,,49.8175,15.472999999999999,0,0.0,0
2020-02-21,2020-02-21,Denmark,Faroe Islands,61.8926,-6.9118,0,0.0,0
2020-02-21,2020-02-21,Denmark,Greenland,71.7069,-42.6043,0,0.0,0
2020-02-21,2020-02-21,Denmark,,56.2639,9.5018,0,0.0,0
2020-02-21,2020-02-21,Diamond Princess,,0.0,0.0,634,1.0,2
2020-02-21,2020-02-21,Djibouti,,11.8251,42.5903,0,0.0,0
2020-02-21,2020-02-21,Dominica,,15.415,-61.371,0,0.0,0
2020-02-21,2020-02-21,Dominican Republic,,18.7357,-70.1627,0,0.0,0
2020-02-21,2020-02-21,Ecuador,,-1.8312,-78.1834,0,0.0,0
2020-02-21,2020-02-21,Egypt,,26.820553000000004,30.802497999999996,1,0.0,0
2020-02-21,2020-02-21,El Salvador,,13.7942,-88.8965,0,0.0,0
2020-02-21,2020-02-21,Equatorial Guinea,,1.6508,10.2679,0,0.0,0
2020-02-21,2020-02-21,Eritrea,,15.1794,39.7823,0,0.0,0
2020-02-21,2020-02-21,Estonia,,58.5953,25.0136,0,0.0,0
2020-02-21,2020-02-21,Eswatini,,-26.5225,31.4659,0,0.0,0
2020-02-21,2020-02-21,Ethiopia,,9.145,40.4897,0,0.0,0
2020-02-21,2020-02-21,Fiji,,-17.7134,178.065,0,0.0,0
2020-02-21,2020-02-21,Finland,,61.92411,25.748151,1,1.0,0
2020-02-21,2020-02-21,France,French Guiana,3.9339,-53.1258,0,0.0,0
2020-02-21,2020-02-21,France,French Polynesia,-17.6797,149.4068,0,0.0,0
2020-02-21,2020-02-21,France,Guadeloupe,16.265,-61.551,0,0.0,0
2020-02-21,2020-02-21,France,Martinique,14.6415,-61.0242,0,0.0,0
2020-02-21,2020-02-21,France,Mayotte,-12.8275,45.166244,0,0.0,0
2020-02-21,2020-02-21,France,New Caledonia,-20.904304999999997,165.618042,0,0.0,0
2020-02-21,2020-02-21,France,Reunion,-21.1151,55.5364,0,0.0,0
2020-02-21,2020-02-21,France,Saint Barthelemy,17.9,-62.8333,0,0.0,0
2020-02-21,2020-02-21,France,Saint Pierre and Miquelon,46.8852,-56.3159,0,0.0,0
2020-02-21,2020-02-21,France,St Martin,18.0708,-63.0501,0,0.0,0
2020-02-21,2020-02-21,France,,46.2276,2.2137,12,4.0,1
2020-02-21,2020-02-21,Gabon,,-0.8037,11.6094,0,0.0,0
2020-02-21,2020-02-21,Gambia,,13.4432,-15.3101,0,0.0,0
2020-02-21,2020-02-21,Georgia,,42.3154,43.3569,0,0.0,0
2020-02-21,2020-02-21,Germany,,51.165690999999995,10.451526,16,14.0,0
2020-02-21,2020-02-21,Ghana,,7.9465,-1.0232,0,0.0,0
2020-02-21,2020-02-21,Greece,,39.0742,21.8243,0,0.0,0
2020-02-21,2020-02-21,Grenada,,12.1165,-61.678999999999995,0,0.0,0
2020-02-21,2020-02-21,Guatemala,,15.7835,-90.2308,0,0.0,0
2020-02-21,2020-02-21,Guinea,,9.9456,-9.6966,0,0.0,0
2020-02-21,2020-02-21,Guinea-Bissau,,11.8037,-15.1804,0,0.0,0
2020-02-21,2020-02-21,Guyana,,4.860416000000002,-58.93018000000001,0,0.0,0
2020-02-21,2020-02-21,Haiti,,18.9712,-72.2852,0,0.0,0
2020-02-21,2020-02-21,Holy See,,41.9029,12.4534,0,0.0,0
2020-02-21,2020-02-21,Honduras,,15.2,-86.2419,0,0.0,0
2020-02-21,2020-02-21,Hungary,,47.1625,19.5033,0,0.0,0
2020-02-21,2020-02-21,Iceland,,64.9631,-19.0208,0,0.0,0
2020-02-21,2020-02-21,India,,20.593684,78.96288,3,3.0,0
2020-02-21,2020-02-21,Indonesia,,-0.7893,113.9213,0,0.0,0
2020-02-21,2020-02-21,Iran,,32.427908,53.68804599999999,18,0.0,4
2020-02-21,2020-02-21,Iraq,,33.223191,43.679291,0,0.0,0
2020-02-21,2020-02-21,Ireland,,53.1424,-7.6921,0,0.0,0
2020-02-21,2020-02-21,Israel,,31.046051000000002,34.851612,1,0.0,0
2020-02-21,2020-02-21,Italy,,41.87194,12.56738,20,0.0,1
2020-02-21,2020-02-21,Jamaica,,18.1096,-77.2975,0,0.0,0
2020-02-21,2020-02-21,Japan,,36.204824,138.252924,112,22.0,2
2020-02-21,2020-02-21,Jordan,,31.24,36.51,0,0.0,0
2020-02-21,2020-02-21,Kazakhstan,,48.0196,66.9237,0,0.0,0
2020-02-21,2020-02-21,Kenya,,-0.0236,37.9062,0,0.0,0
2020-02-21,2020-02-21,"Korea, South",,35.90775700000001,127.766922,204,16.0,2
2020-02-21,2020-02-21,Kosovo,,42.602636,20.902977,0,0.0,0
2020-02-21,2020-02-21,Kuwait,,29.311659999999996,47.481766,0,0.0,0
2020-02-21,2020-02-21,Kyrgyzstan,,41.20438,74.766098,0,0.0,0
2020-02-21,2020-02-21,Laos,,19.856270000000002,102.495496,0,0.0,0
2020-02-21,2020-02-21,Latvia,,56.8796,24.6032,0,0.0,0
2020-02-21,2020-02-21,Lebanon,,33.8547,35.8623,1,0.0,0
2020-02-21,2020-02-21,Lesotho,,-29.61,28.2336,0,0.0,0
2020-02-21,2020-02-21,Liberia,,6.4280550000000005,-9.429499,0,0.0,0
2020-02-21,2020-02-21,Libya,,26.3351,17.228331,0,0.0,0
2020-02-21,2020-02-21,Liechtenstein,,47.14,9.55,0,0.0,0
2020-02-21,2020-02-21,Lithuania,,55.1694,23.8813,0,0.0,0
2020-02-21,2020-02-21,Luxembourg,,49.8153,6.1296,0,0.0,0
2020-02-21,2020-02-21,MS Zaandam,,0.0,0.0,0,0.0,0
2020-02-21,2020-02-21,Madagascar,,-18.766947000000002,46.869107,0,0.0,0
2020-02-21,2020-02-21,Malawi,,-13.2543,34.3015,0,0.0,0
2020-02-21,2020-02-21,Malaysia,,4.210483999999999,101.97576600000001,22,15.0,0
2020-02-21,2020-02-21,Maldives,,3.2028,73.2207,0,0.0,0
2020-02-21,2020-02-21,Mali,,17.570692,-3.996166000000001,0,0.0,0
2020-02-21,2020-02-21,Malta,,35.9375,14.3754,0,0.0,0
2020-02-21,2020-02-21,Mauritania,,21.0079,-10.9408,0,0.0,0
2020-02-21,2020-02-21,Mauritius,,-20.348404000000002,57.552152,0,0.0,0
2020-02-21,2020-02-21,Mexico,,23.6345,-102.5528,0,0.0,0
2020-02-21,2020-02-21,Moldova,,47.4116,28.3699,0,0.0,0
2020-02-21,2020-02-21,Monaco,,43.7333,7.4167,0,0.0,0
2020-02-21,2020-02-21,Mongolia,,46.8625,103.8467,0,0.0,0
2020-02-21,2020-02-21,Montenegro,,42.708678000000006,19.37439,0,0.0,0
2020-02-21,2020-02-21,Morocco,,31.7917,-7.0926,0,0.0,0
2020-02-21,2020-02-21,Mozambique,,-18.665695,35.529562,0,0.0,0
2020-02-21,2020-02-21,Namibia,,-22.9576,18.4904,0,0.0,0
2020-02-21,2020-02-21,Nepal,,28.1667,84.25,1,1.0,0
2020-02-21,2020-02-21,Netherlands,Aruba,12.5211,-69.9683,0,0.0,0
2020-02-21,2020-02-21,Netherlands,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0.0,0
2020-02-21,2020-02-21,Netherlands,Curacao,12.1696,-68.99,0,0.0,0
2020-02-21,2020-02-21,Netherlands,Sint Maarten,18.0425,-63.0548,0,0.0,0
2020-02-21,2020-02-21,Netherlands,,52.1326,5.2913,0,0.0,0
2020-02-21,2020-02-21,New Zealand,,-40.9006,174.886,0,0.0,0
2020-02-21,2020-02-21,Nicaragua,,12.865416,-85.207229,0,0.0,0
2020-02-21,2020-02-21,Niger,,17.607789,8.081666,0,0.0,0
2020-02-21,2020-02-21,Nigeria,,9.082,8.6753,0,0.0,0
2020-02-21,2020-02-21,North Macedonia,,41.6086,21.7453,0,0.0,0
2020-02-21,2020-02-21,Norway,,60.472,8.4689,0,0.0,0
2020-02-21,2020-02-21,Oman,,21.512583,55.92325500000001,0,0.0,0
2020-02-21,2020-02-21,Pakistan,,30.3753,69.3451,0,0.0,0
2020-02-21,2020-02-21,Panama,,8.538,-80.7821,0,0.0,0
2020-02-21,2020-02-21,Papua New Guinea,,-6.314993,143.95555,0,0.0,0
2020-02-21,2020-02-21,Paraguay,,-23.4425,-58.4438,0,0.0,0
2020-02-21,2020-02-21,Peru,,-9.19,-75.0152,0,0.0,0
2020-02-21,2020-02-21,Philippines,,12.879721,121.77401699999999,3,1.0,1
2020-02-21,2020-02-21,Poland,,51.9194,19.1451,0,0.0,0
2020-02-21,2020-02-21,Portugal,,39.3999,-8.2245,0,0.0,0
2020-02-21,2020-02-21,Qatar,,25.3548,51.1839,0,0.0,0
2020-02-21,2020-02-21,Romania,,45.9432,24.9668,0,0.0,0
2020-02-21,2020-02-21,Russia,,61.52401,105.31875600000001,2,2.0,0
2020-02-21,2020-02-21,Rwanda,,-1.9403,29.8739,0,0.0,0
2020-02-21,2020-02-21,Saint Kitts and Nevis,,17.357822,-62.782998,0,0.0,0
2020-02-21,2020-02-21,Saint Lucia,,13.9094,-60.9789,0,0.0,0
2020-02-21,2020-02-21,Saint Vincent and the Grenadines,,12.9843,-61.2872,0,0.0,0
2020-02-21,2020-02-21,San Marino,,43.9424,12.4578,0,0.0,0
2020-02-21,2020-02-21,Sao Tome and Principe,,0.1864,6.6131,0,0.0,0
2020-02-21,2020-02-21,Saudi Arabia,,23.885942,45.079162,0,0.0,0
2020-02-21,2020-02-21,Senegal,,14.4974,-14.4524,0,0.0,0
2020-02-21,2020-02-21,Serbia,,44.0165,21.0059,0,0.0,0
2020-02-21,2020-02-21,Seychelles,,-4.6796,55.492,0,0.0,0
2020-02-21,2020-02-21,Sierra Leone,,8.460555000000001,-11.779889,0,0.0,0
2020-02-21,2020-02-21,Singapore,,1.2833,103.8333,85,37.0,0
2020-02-21,2020-02-21,Slovakia,,48.669,19.699,0,0.0,0
2020-02-21,2020-02-21,Slovenia,,46.1512,14.9955,0,0.0,0
2020-02-21,2020-02-21,Somalia,,5.152149,46.199616,0,0.0,0
2020-02-21,2020-02-21,South Africa,,-30.5595,22.9375,0,0.0,0
2020-02-21,2020-02-21,South Sudan,,6.8770000000000024,31.307,0,0.0,0
2020-02-21,2020-02-21,Spain,,40.463667,-3.7492199999999998,2,2.0,0
2020-02-21,2020-02-21,Sri Lanka,,7.873054,80.77179699999998,1,1.0,0
2020-02-21,2020-02-21,Sudan,,12.8628,30.2176,0,0.0,0
2020-02-21,2020-02-21,Suriname,,3.9193,-56.0278,0,0.0,0
2020-02-21,2020-02-21,Sweden,,60.128161,18.643501,1,0.0,0
2020-02-21,2020-02-21,Switzerland,,46.8182,8.2275,0,0.0,0
2020-02-21,2020-02-21,Syria,,34.802075,38.99681500000001,0,0.0,0
2020-02-21,2020-02-21,Taiwan*,,23.7,121.0,26,2.0,1
2020-02-21,2020-02-21,Tajikistan,,38.861,71.2761,0,0.0,0
2020-02-21,2020-02-21,Tanzania,,-6.369028,34.888822,0,0.0,0
2020-02-21,2020-02-21,Thailand,,15.870032,100.992541,35,17.0,0
2020-02-21,2020-02-21,Timor-Leste,,-8.874217,125.727539,0,0.0,0
2020-02-21,2020-02-21,Togo,,8.6195,0.8248,0,0.0,0
2020-02-21,2020-02-21,Trinidad and Tobago,,10.6918,-61.2225,0,0.0,0
2020-02-21,2020-02-21,Tunisia,,33.886917,9.537499,0,0.0,0
2020-02-21,2020-02-21,Turkey,,38.9637,35.2433,0,0.0,0
2020-02-21,2020-02-21,US,,40.0,-100.0,15,5.0,0
2020-02-21,2020-02-21,Uganda,,1.373333,32.290275,0,0.0,0
2020-02-21,2020-02-21,Ukraine,,48.3794,31.1656,0,0.0,0
2020-02-21,2020-02-21,United Arab Emirates,,23.424076,53.847818000000004,9,4.0,0
2020-02-21,2020-02-21,United Kingdom,Anguilla,18.2206,-63.0686,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Bermuda,32.3078,-64.7505,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,British Virgin Islands,18.4207,-64.64,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Cayman Islands,19.3133,-81.2546,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Channel Islands,49.3723,-2.3644,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Falkland Islands (Malvinas),-51.7963,-59.5236,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Gibraltar,36.1408,-5.3536,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Isle of Man,54.2361,-4.5481,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Montserrat,16.742498,-62.187366000000004,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,Turks and Caicos Islands,21.69400000000001,-71.7979,0,0.0,0
2020-02-21,2020-02-21,United Kingdom,,55.3781,-3.4360000000000004,23,8.0,0
2020-02-21,2020-02-21,Uruguay,,-32.5228,-55.7658,0,0.0,0
2020-02-21,2020-02-21,Uzbekistan,,41.377491,64.585262,0,0.0,0
2020-02-21,2020-02-21,Venezuela,,6.4238,-66.5897,0,0.0,0
2020-02-21,2020-02-21,Vietnam,,14.058323999999999,108.277199,16,14.0,0
2020-02-21,2020-02-21,West Bank and Gaza,,31.9522,35.2332,0,0.0,0
2020-02-21,2020-02-21,Western Sahara,,24.2155,-12.8858,0,0.0,0
2020-02-21,2020-02-21,Yemen,,15.552726999999999,48.516388,0,0.0,0
2020-02-21,2020-02-21,Zambia,,-13.133897,27.849332,0,0.0,0
2020-02-21,2020-02-21,Zimbabwe,,-19.015438,29.154857,0,0.0,0
2020-02-22,2020-02-22,Afghanistan,,33.93911,67.709953,0,0.0,0
2020-02-22,2020-02-22,Albania,,41.1533,20.1683,0,0.0,0
2020-02-22,2020-02-22,Algeria,,28.0339,1.6596,0,0.0,0
2020-02-22,2020-02-22,Andorra,,42.5063,1.5218,0,0.0,0
2020-02-22,2020-02-22,Angola,,-11.2027,17.8739,0,0.0,0
2020-02-22,2020-02-22,Antigua and Barbuda,,17.0608,-61.7964,0,0.0,0
2020-02-22,2020-02-22,Argentina,,-38.4161,-63.6167,0,0.0,0
2020-02-22,2020-02-22,Armenia,,40.0691,45.0382,0,0.0,0
2020-02-22,2020-02-22,Australia,Australian Capital Territory,-35.4735,149.0124,0,0.0,0
2020-02-22,2020-02-22,Australia,New South Wales,-33.8688,151.2093,4,4.0,0
2020-02-22,2020-02-22,Australia,Northern Territory,-12.4634,130.8456,0,0.0,0
2020-02-22,2020-02-22,Australia,Queensland,-27.4698,153.0251,5,1.0,0
2020-02-22,2020-02-22,Australia,South Australia,-34.9285,138.6007,2,2.0,0
2020-02-22,2020-02-22,Australia,Tasmania,-42.8821,147.3272,0,0.0,0
2020-02-22,2020-02-22,Australia,Victoria,-37.8136,144.9631,4,4.0,0
2020-02-22,2020-02-22,Australia,Western Australia,-31.9505,115.8605,0,0.0,0
2020-02-22,2020-02-22,Austria,,47.5162,14.5501,0,0.0,0
2020-02-22,2020-02-22,Azerbaijan,,40.1431,47.5769,0,0.0,0
2020-02-22,2020-02-22,Bahamas,,25.025885,-78.035889,0,0.0,0
2020-02-22,2020-02-22,Bahrain,,26.0275,50.55,0,0.0,0
2020-02-22,2020-02-22,Bangladesh,,23.685,90.3563,0,0.0,0
2020-02-22,2020-02-22,Barbados,,13.1939,-59.5432,0,0.0,0
2020-02-22,2020-02-22,Belarus,,53.7098,27.9534,0,0.0,0
2020-02-22,2020-02-22,Belgium,,50.8333,4.469936,1,1.0,0
2020-02-22,2020-02-22,Belize,,17.1899,-88.4976,0,0.0,0
2020-02-22,2020-02-22,Benin,,9.3077,2.3158,0,0.0,0
2020-02-22,2020-02-22,Bhutan,,27.5142,90.4336,0,0.0,0
2020-02-22,2020-02-22,Bolivia,,-16.2902,-63.5887,0,0.0,0
2020-02-22,2020-02-22,Bosnia and Herzegovina,,43.9159,17.6791,0,0.0,0
2020-02-22,2020-02-22,Botswana,,-22.3285,24.6849,0,0.0,0
2020-02-22,2020-02-22,Brazil,,-14.235,-51.9253,0,0.0,0
2020-02-22,2020-02-22,Brunei,,4.5353,114.7277,0,0.0,0
2020-02-22,2020-02-22,Bulgaria,,42.7339,25.4858,0,0.0,0
2020-02-22,2020-02-22,Burkina Faso,,12.2383,-1.5616,0,0.0,0
2020-02-22,2020-02-22,Burma,,21.9162,95.956,0,0.0,0
2020-02-22,2020-02-22,Burundi,,-3.3731,29.9189,0,0.0,0
2020-02-22,2020-02-22,Cabo Verde,,16.5388,-23.0418,0,0.0,0
2020-02-22,2020-02-22,Cambodia,,11.55,104.9167,1,1.0,0
2020-02-22,2020-02-22,Cameroon,,3.8480000000000003,11.5021,0,0.0,0
2020-02-22,2020-02-22,Canada,Alberta,53.9333,-116.5765,0,,0
2020-02-22,2020-02-22,Canada,British Columbia,53.7267,-127.6476,6,,0
2020-02-22,2020-02-22,Canada,Diamond Princess,0.0,0.0,0,,0
2020-02-22,2020-02-22,Canada,Grand Princess,0.0,0.0,0,,0
2020-02-22,2020-02-22,Canada,Manitoba,53.7609,-98.8139,0,,0
2020-02-22,2020-02-22,Canada,New Brunswick,46.5653,-66.4619,0,,0
2020-02-22,2020-02-22,Canada,Newfoundland and Labrador,53.1355,-57.6604,0,,0
2020-02-22,2020-02-22,Canada,Northwest Territories,64.8255,-124.8457,0,,0
2020-02-22,2020-02-22,Canada,Nova Scotia,44.681999999999995,-63.7443,0,,0
2020-02-22,2020-02-22,Canada,Ontario,51.2538,-85.3232,3,,0
2020-02-22,2020-02-22,Canada,Prince Edward Island,46.5107,-63.4168,0,,0
2020-02-22,2020-02-22,Canada,Quebec,52.9399,-73.5491,0,,0
2020-02-22,2020-02-22,Canada,Saskatchewan,52.9399,-106.4509,0,,0
2020-02-22,2020-02-22,Canada,Yukon,64.2823,-135.0,0,,0
2020-02-22,2020-02-22,Central African Republic,,6.6111,20.9394,0,0.0,0
2020-02-22,2020-02-22,Chad,,15.4542,18.7322,0,0.0,0
2020-02-22,2020-02-22,Chile,,-35.6751,-71.543,0,0.0,0
2020-02-22,2020-02-22,China,Anhui,31.8257,117.2264,989,597.0,6
2020-02-22,2020-02-22,China,Beijing,40.1824,116.4142,399,178.0,4
2020-02-22,2020-02-22,China,Chongqing,30.0572,107.874,573,328.0,6
2020-02-22,2020-02-22,China,Fujian,26.0789,117.9874,293,162.0,1
2020-02-22,2020-02-22,China,Gansu,35.7518,104.2861,91,76.0,2
2020-02-22,2020-02-22,China,Guangdong,23.3417,113.4244,1339,728.0,5
2020-02-22,2020-02-22,China,Guangxi,23.8298,108.7881,249,104.0,2
2020-02-22,2020-02-22,China,Guizhou,26.8154,106.8748,146,90.0,2
2020-02-22,2020-02-22,China,Hainan,19.1959,109.7453,168,104.0,4
2020-02-22,2020-02-22,China,Hebei,39.549,116.1306,309,203.0,6
2020-02-22,2020-02-22,China,Heilongjiang,47.861999999999995,127.7615,479,204.0,12
2020-02-22,2020-02-22,China,Henan,37.8957,114.9042,1270,830.0,19
2020-02-22,2020-02-22,China,Hong Kong,22.3,114.2,69,6.0,2
2020-02-22,2020-02-22,China,Hubei,30.9756,112.2707,64084,15299.0,2346
2020-02-22,2020-02-22,China,Hunan,27.6104,111.7088,1013,692.0,4
2020-02-22,2020-02-22,China,Inner Mongolia,44.0935,113.9448,75,26.0,0
2020-02-22,2020-02-22,China,Jiangsu,32.9711,119.455,631,401.0,0
2020-02-22,2020-02-22,China,Jiangxi,27.614,115.7221,934,555.0,1
2020-02-22,2020-02-22,China,Jilin,43.6661,126.1923,91,52.0,1
2020-02-22,2020-02-22,China,Liaoning,41.2956,122.6085,121,66.0,1
2020-02-22,2020-02-22,China,Macau,22.1667,113.55,10,6.0,0
2020-02-22,2020-02-22,China,Ningxia,37.2692,106.1655,71,48.0,0
2020-02-22,2020-02-22,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-02-22,2020-02-22,China,Shaanxi,35.1917,108.8701,245,149.0,1
2020-02-22,2020-02-22,China,Shandong,36.3427,118.1498,750,302.0,4
2020-02-22,2020-02-22,China,Shanghai,31.201999999999998,121.4491,335,227.0,3
2020-02-22,2020-02-22,China,Shanxi,37.5777,112.2922,132,81.0,0
2020-02-22,2020-02-22,China,Sichuan,30.6171,102.7103,526,250.0,3
2020-02-22,2020-02-22,China,Tianjin,39.3054,117.323,135,65.0,3
2020-02-22,2020-02-22,China,Tibet,31.6927,88.0924,1,1.0,0
2020-02-22,2020-02-22,China,Xinjiang,41.1129,85.2401,76,25.0,2
2020-02-22,2020-02-22,China,Yunnan,24.974,101.48700000000001,174,107.0,2
2020-02-22,2020-02-22,China,Zhejiang,29.1832,120.0934,1205,719.0,1
2020-02-22,2020-02-22,Colombia,,4.5709,-74.2973,0,0.0,0
2020-02-22,2020-02-22,Comoros,,-11.6455,43.3333,0,0.0,0
2020-02-22,2020-02-22,Congo (Brazzaville),,-0.228,15.8277,0,0.0,0
2020-02-22,2020-02-22,Congo (Kinshasa),,-4.0383,21.7587,0,0.0,0
2020-02-22,2020-02-22,Costa Rica,,9.7489,-83.7534,0,0.0,0
2020-02-22,2020-02-22,Cote d'Ivoire,,7.54,-5.5471,0,0.0,0
2020-02-22,2020-02-22,Croatia,,45.1,15.2,0,0.0,0
2020-02-22,2020-02-22,Cuba,,21.521757,-77.78116700000002,0,0.0,0
2020-02-22,2020-02-22,Cyprus,,35.1264,33.4299,0,0.0,0
2020-02-22,2020-02-22,Czechia,,49.8175,15.472999999999999,0,0.0,0
2020-02-22,2020-02-22,Denmark,Faroe Islands,61.8926,-6.9118,0,0.0,0
2020-02-22,2020-02-22,Denmark,Greenland,71.7069,-42.6043,0,0.0,0
2020-02-22,2020-02-22,Denmark,,56.2639,9.5018,0,0.0,0
2020-02-22,2020-02-22,Diamond Princess,,0.0,0.0,634,1.0,2
2020-02-22,2020-02-22,Djibouti,,11.8251,42.5903,0,0.0,0
2020-02-22,2020-02-22,Dominica,,15.415,-61.371,0,0.0,0
2020-02-22,2020-02-22,Dominican Republic,,18.7357,-70.1627,0,0.0,0
2020-02-22,2020-02-22,Ecuador,,-1.8312,-78.1834,0,0.0,0
2020-02-22,2020-02-22,Egypt,,26.820553000000004,30.802497999999996,1,0.0,0
2020-02-22,2020-02-22,El Salvador,,13.7942,-88.8965,0,0.0,0
2020-02-22,2020-02-22,Equatorial Guinea,,1.6508,10.2679,0,0.0,0
2020-02-22,2020-02-22,Eritrea,,15.1794,39.7823,0,0.0,0
